# pinned: EEE abe4b262c054b8348f6d1253bfb2cd34becccacb; registry cache 2fb0eb90ae94064780ae065622588dc7c3057848; baseline code 1398b4c; snapshot 2026-09-13T00-00-00Z
composite_slug,benchmark_id,before,after,change_class
alpaca-eval-v1,Average Response Length,score,,page_rekeyed
alpaca-eval-v1,Discrete,win-rate,,page_rekeyed
alpaca-eval-v1,Length-Controlled,win-rate,,page_rekeyed
alpaca-eval-v1,Win Rate,score,,page_rekeyed
alpaca-eval-v2,alpacaeval-2-0,score,win-rate,registry_preferred
artificial-analysis-llms,aa-lcr,score,accuracy,label_rename
artificial-analysis-llms,aime,score,accuracy,label_rename
artificial-analysis-llms,aime-2025,score,accuracy,label_rename
artificial-analysis-llms,gpqa,score,accuracy,label_rename
artificial-analysis-llms,hle,score,accuracy,label_rename
artificial-analysis-llms,ifbench,score,accuracy,label_rename
artificial-analysis-llms,livecodebench,score,pass-at-1,label_rename
artificial-analysis-llms,math-500,score,accuracy,label_rename
artificial-analysis-llms,mmlu-pro,score,accuracy,label_rename
artificial-analysis-llms,terminalbench-hard,score,accuracy,label_rename
benchpress,aa-lcr,score,accuracy,label_rename
benchpress,aime-2024,score,accuracy,label_rename
benchpress,aime-2025,score,accuracy,label_rename
benchpress,alpacaeval-2-0,Length-Controlled Win Rate,length-controlled-win-rate,registry_preferred
benchpress,bfcl,score,accuracy,label_rename
benchpress,facts-grounding,score,accuracy,label_rename
benchpress,finance-agent,score,accuracy,label_rename
benchpress,frontiermath,score,accuracy,label_rename
benchpress,global-mmlu-lite,score,accuracy,label_rename
benchpress,gpqa-diamond,score,accuracy,registry_preferred
benchpress,gsm8k,score,accuracy,label_rename
benchpress,healthbench,score,healthbench-score,label_rename
benchpress,hle,score,accuracy,label_rename
benchpress,ifbench,score,accuracy,label_rename
benchpress,ifeval,score,accuracy,label_rename
benchpress,livebench,score,accuracy,label_rename
benchpress,lvbench,score,accuracy,registry_preferred
benchpress,math-500,score,accuracy,label_rename
