# pinned: EEE abe4b262c054b8348f6d1253bfb2cd34becccacb; registry cache 2fb0eb90ae94064780ae065622588dc7c3057848; baseline code 1398b4c; snapshot 2026-09-13T00-00-00Z
benchmark_id,metric_key_before,metric_key_after,facts,models
aa-lcr,score,accuracy,10955,483
aime,score,accuracy,4109,192
aime-2024,score,accuracy,124,65
aime-2025,score,accuracy,5841,330
bfcl,score,accuracy,56,19
boolq,score,accuracy,341,34
commonsenseqa,score,accuracy,3,1
facts-grounding,score,accuracy,30,26
finance-agent,score,accuracy,108,17
frontiermath,score,accuracy,142,41
global-mmlu-lite,score,accuracy,1522,64
gpqa,score,accuracy,12800,653
gsm8k,score,accuracy,168,83
healthbench,score,healthbench-score,21,21
hle,score,accuracy,12481,566
humaneval,score,accuracy,121,28
ifbench,score,accuracy,9802,456
ifeval,score,accuracy,786,256
livebench,score,accuracy,128,58
livecodebench,score,pass-at-1,7288,342
math-500,score,accuracy,4361,252
mathvista,score,accuracy,161,46
mbpp-plus,score,accuracy,108,25
mgsm,score,accuracy,79,20
mmlu-pro,score,accuracy,7978,528
mmmu,score,accuracy,216,70
musr,score,accuracy,15,2
omni-math,score,accuracy,1566,125
piqa,score,accuracy,43,16
swe-bench,score,accuracy,690,5
swe-bench-pro,score,accuracy,259,83
swe-bench-verified,score,accuracy,348,183
terminal-bench,score,accuracy,104,22
terminal-bench-2,score,accuracy,263,94
terminalbench-hard,score,accuracy,9156,395
wildbench,score,wb-score,918,80
